timestamp,prediction_1h,prediction_24h,prediction_48h,prediction_72h,prediction_96h
2019-01-08 23:00:00+00:00,6987.7017,7504.2847,7671.845,7565.557,6643.9106
2019-01-09 00:00:00+00:00,6608.383,6993.2705,7206.116,7112.495,6324.686
2019-01-09 01:00:00+00:00,6397.6006,6660.131,6924.6714,6725.645,5936.0957
2019-01-09 02:00:00+00:00,6378.4917,6504.9336,6751.107,6514.439,5783.7925
2019-01-09 03:00:00+00:00,6534.8306,6511.0625,6718.957,6421.456,5701.675
2019-01-09 04:00:00+00:00,6923.9185,6662.5938,6876.9966,6376.8306,5597.5664
2019-01-09 05:00:00+00:00,7979.8647,6987.3857,7247.977,6311.8022,5483.033
2019-01-09 06:00:00+00:00,9088.472,7953.7827,8273.416,6375.662,5411.138
2019-01-09 07:00:00+00:00,9427.567,9046.496,9297.552,6626.8403,5403.3467
2019-01-09 08:00:00+00:00,9631.6875,9478.249,9658.208,7122.6177,5739.1157
2019-01-09 09:00:00+00:00,9772.885,9679.593,9870.529,7693.3867,6367.8184
2019-01-09 10:00:00+00:00,9848.183,9864.14,9984.322,8008.2563,6860.2544
2019-01-09 11:00:00+00:00,9790.327,9934.585,10037.527,8098.4844,7146.52
2019-01-09 12:00:00+00:00,9741.385,9939.911,9981.621,7996.2373,7185.336
2019-01-09 13:00:00+00:00,9624.576,9893.233,9878.576,7760.3276,7029.853
2019-01-09 14:00:00+00:00,9531.122,9758.622,9734.625,7468.9644,6815.793
2019-01-09 15:00:00+00:00,9495.322,9689.788,9616.29,7401.04,6602.3916
2019-01-09 16:00:00+00:00,9646.845,9646.421,9539.974,7560.226,6700.4087
2019-01-09 17:00:00+00:00,9569.501,9713.766,9554.495,8016.812,7365.5835
2019-01-09 18:00:00+00:00,9296.912,9749.805,9529.476,7974.0273,7339.5376
2019-01-09 19:00:00+00:00,8904.611,9526.648,9238.204,7601.6265,7203.652
2019-01-09 20:00:00+00:00,8536.136,9097.626,8717.691,7220.807,7112.32
2019-01-09 21:00:00+00:00,8082.5303,8641.399,8253.525,6993.644,7065.19
2019-01-09 22:00:00+00:00,7519.962,8133.224,7860.6895,6803.3203,7030.272
2019-01-09 23:00:00+00:00,7015.9795,7601.156,7373.8857,6561.643,6863.34
2019-01-10 00:00:00+00:00,6626.3,7032.3613,6873.2134,6191.276,6559.143
2019-01-10 01:00:00+00:00,6428.4727,6695.877,6584.9614,5795.593,6193.7847
2019-01-10 02:00:00+00:00,6401.977,6537.6123,6363.4976,5638.4014,6064.42
2019-01-10 03:00:00+00:00,6569.233,6565.149,6256.5005,5551.0415,6091.741
2019-01-10 04:00:00+00:00,6952.484,6785.5337,6242.791,5498.247,6254.695
2019-01-10 05:00:00+00:00,8034.8667,7179.3174,6268.0024,5486.6787,6646.28
2019-01-10 06:00:00+00:00,9081.663,8255.207,6327.7095,5462.488,8144.0835
2019-01-10 07:00:00+00:00,9388.292,9311.766,6464.516,5458.6343,9219.512
2019-01-10 08:00:00+00:00,9561.257,9660.807,7053.413,5685.776,9520.08
2019-01-10 09:00:00+00:00,9742.675,9823.021,7662.886,6190.229,9694.868
2019-01-10 10:00:00+00:00,9753.949,9930.526,7974.9487,6668.887,9800.782
2019-01-10 11:00:00+00:00,9686.892,9942.532,8017.81,6978.9023,9825.75
2019-01-10 12:00:00+00:00,9619.011,9898.762,7888.1978,6982.2607,9799.465
2019-01-10 13:00:00+00:00,9483.6455,9822.414,7614.95,6763.275,9732.749
2019-01-10 14:00:00+00:00,9424.058,9710.431,7354.9883,6517.35,9625.197
2019-01-10 15:00:00+00:00,9414.162,9618.366,7274.7754,6350.291,9519.071
2019-01-10 16:00:00+00:00,9576.135,9582.573,7437.3057,6565.287,9494.902
2019-01-10 17:00:00+00:00,9559.314,9644.922,7995.2246,7307.0923,9601.708
2019-01-10 18:00:00+00:00,9388.224,9597.239,7924.918,7254.7944,9696.415
2019-01-10 19:00:00+00:00,9029.584,9329.84,7551.9683,7142.077,9554.176
2019-01-10 20:00:00+00:00,8687.625,8855.303,7223.643,7058.777,9209.175
2019-01-10 21:00:00+00:00,8271.107,8378.214,6997.854,6998.4634,8752.79
2019-01-10 22:00:00+00:00,7787.3364,7909.551,6789.736,6944.3223,8215.219
2019-01-10 23:00:00+00:00,7342.2495,7459.5146,6529.6978,6815.5312,7635.9062
2019-01-11 00:00:00+00:00,7052.803,7047.963,6282.8374,6612.0312,7106.891
2019-01-11 01:00:00+00:00,6877.6934,6793.6953,6006.549,6311.1055,6750.5503
2019-01-11 02:00:00+00:00,6885.508,6695.5654,5858.646,6214.233,6602.797
2019-01-11 03:00:00+00:00,7065.5156,6606.0156,5808.2446,6220.124,6623.593
2019-01-11 04:00:00+00:00,7489.0264,6564.781,5785.7026,6351.3384,6837.238
2019-01-11 05:00:00+00:00,8638.697,6516.474,5739.154,6720.687,7274.847
2019-01-11 06:00:00+00:00,9430.664,6444.1055,5658.885,8053.183,8612.748
2019-01-11 07:00:00+00:00,9679.519,6639.89,5621.0645,9152.449,9589.01
2019-01-11 08:00:00+00:00,9854.474,7179.6875,5694.625,9617.922,9911.425
2019-01-11 09:00:00+00:00,9917.554,7767.895,6266.458,9957.441,10090.343
2019-01-11 10:00:00+00:00,9880.308,8024.758,6821.837,10131.317,10198.635
2019-01-11 11:00:00+00:00,9817.339,8075.26,7127.894,10152.456,10176.81
2019-01-11 12:00:00+00:00,9699.144,7981.205,7076.793,10110.255,10111.529
2019-01-11 13:00:00+00:00,9535.96,7758.8135,6818.6113,10031.867,10026.21
2019-01-11 14:00:00+00:00,9474.065,7475.158,6575.0864,9914.984,9913.154
2019-01-11 15:00:00+00:00,9475.327,7438.9844,6449.605,9811.677,9813.184
2019-01-11 16:00:00+00:00,9691.232,7627.3857,6647.3394,9831.53,9802.384
2019-01-11 17:00:00+00:00,9643.222,8131.615,7337.6455,10004.126,9964.271
2019-01-11 18:00:00+00:00,9355.89,8102.394,7387.9717,9949.489,10048.94
2019-01-11 19:00:00+00:00,8923.116,7786.9824,7255.1187,9708.435,9858.983
2019-01-11 20:00:00+00:00,8556.121,7435.8887,7158.195,9234.732,9472.078
2019-01-11 21:00:00+00:00,8170.0854,7208.8696,7092.1626,8737.062,8984.051
2019-01-11 22:00:00+00:00,7739.2534,7009.801,7029.021,8271.975,8430.277
2019-01-11 23:00:00+00:00,7197.63,6680.2085,6840.514,7782.229,7777.9263
2019-01-12 00:00:00+00:00,6781.159,6174.2334,6484.3223,7185.231,7172.0566
2019-01-12 01:00:00+00:00,6555.5884,5828.5234,6205.5728,6860.257,6898.5073
2019-01-12 02:00:00+00:00,6412.3965,5717.7007,6147.3154,6756.9697,6814.347
2019-01-12 03:00:00+00:00,6328.7637,5652.6274,6157.2275,6805.0654,6846.3823
2019-01-12 04:00:00+00:00,6234.27,5574.999,6298.297,6983.7646,7035.9
2019-01-12 05:00:00+00:00,6204.8647,5498.407,6730.4487,7318.419,7506.4707
2019-01-12 06:00:00+00:00,6442.403,5429.1626,7883.7534,8625.382,8773.012
2019-01-12 07:00:00+00:00,6913.849,5466.373,9139.695,9571.802,9650.375
2019-01-12 08:00:00+00:00,7517.652,5600.756,9666.085,9912.331,9988.875
2019-01-12 09:00:00+00:00,7850.307,6091.8877,9963.734,10132.996,10176.629
2019-01-12 10:00:00+00:00,7926.572,6549.7876,10096.611,10250.781,10280.775
2019-01-12 11:00:00+00:00,7832.0977,6868.3096,10149.281,10302.103,10301.208
2019-01-12 12:00:00+00:00,7550.018,6987.46,10119.304,10281.655,10278.418
2019-01-12 13:00:00+00:00,7316.6753,6829.8853,10069.267,10215.938,10218.509
2019-01-12 14:00:00+00:00,7297.7686,6600.5474,9963.459,10135.558,10128.178
2019-01-12 15:00:00+00:00,7560.7056,6472.8867,9865.557,10053.925,9999.608
2019-01-12 16:00:00+00:00,8201.337,6685.087,9755.644,9997.87,9925.156
2019-01-12 17:00:00+00:00,8083.454,7440.038,9778.326,10060.085,9982.083
2019-01-12 18:00:00+00:00,7760.799,7451.906,9854.942,10056.326,10068.667
2019-01-12 19:00:00+00:00,7436.0083,7329.9443,9671.639,9892.795,9905.683
2019-01-12 20:00:00+00:00,7164.129,7228.649,9192.092,9453.732,9503.369
2019-01-12 21:00:00+00:00,6930.333,7168.833,8685.077,8898.207,9003.735
2019-01-12 22:00:00+00:00,6602.1494,7113.861,8191.6377,8419.322,8493.806
2019-01-12 23:00:00+00:00,6198.675,6904.928,7670.4697,7952.8403,7909.4307
2019-01-13 00:00:00+00:00,5799.6123,6576.479,7231.6284,7441.293,7372.3438
2019-01-13 01:00:00+00:00,5627.7617,6206.93,6907.8706,7102.8047,7057.1787
2019-01-13 02:00:00+00:00,5515.8164,6119.9844,6802.7715,6933.238,6921.71
2019-01-13 03:00:00+00:00,5422.218,6138.051,6824.805,6981.1514,6971.8706
2019-01-13 04:00:00+00:00,5343.045,6293.5566,6968.465,7144.1533,7138.208
2019-01-13 05:00:00+00:00,5279.5933,6809.172,7331.0444,7534.938,7540.476
2019-01-13 06:00:00+00:00,5313.269,8328.505,8514.285,8910.054,8849.322
2019-01-13 07:00:00+00:00,5545.3057,9493.788,9668.584,9761.563,9754.51
2019-01-13 08:00:00+00:00,6034.242,9922.309,9975.095,10031.3545,9996.345
2019-01-13 09:00:00+00:00,6499.644,10106.294,10156.392,10194.212,10134.614
2019-01-13 10:00:00+00:00,6772.7227,10200.691,10223.222,10260.927,10184.895
2019-01-13 11:00:00+00:00,6879.164,10250.745,10230.035,10247.988,10167.123
2019-01-13 12:00:00+00:00,6720.204,10217.079,10206.029,10205.261,10121.447
2019-01-13 13:00:00+00:00,6552.3774,10185.347,10177.414,10137.056,10048.205
2019-01-13 14:00:00+00:00,6431.6943,10128.289,10107.105,10054.116,9961.841
2019-01-13 15:00:00+00:00,6558.044,10089.848,10031.937,9967.667,9886.952
2019-01-13 16:00:00+00:00,7217.146,10032.689,9999.246,9976.515,9883.314
2019-01-13 17:00:00+00:00,7318.8037,10011.205,10023.115,10060.451,9956.881
2019-01-13 18:00:00+00:00,7253.784,10054.647,10063.593,10079.029,10005.469
2019-01-13 19:00:00+00:00,7132.7256,9797.676,9842.776,9877.102,9828.392
2019-01-13 20:00:00+00:00,7026.262,9274.666,9319.874,9346.454,9386.385
2019-01-13 21:00:00+00:00,6930.634,8706.609,8784.8545,8809.084,8908.95
2019-01-13 22:00:00+00:00,6794.726,8253.009,8350.646,8384.727,8424.673
2019-01-13 23:00:00+00:00,6581.5625,7829.9683,7911.6616,7992.5015,7985.8
2019-01-14 00:00:00+00:00,6348.7515,7444.5293,7502.56,7648.6567,7617.071
2019-01-14 01:00:00+00:00,6195.827,6986.82,7145.093,7247.238,7213.7163
2019-01-14 02:00:00+00:00,6245.2993,6854.1035,6974.5557,7042.9927,7045.898
2019-01-14 03:00:00+00:00,6478.9937,6864.987,6955.8696,7014.085,7026.909
2019-01-14 04:00:00+00:00,7006.1465,7036.5684,7110.4194,7175.8716,7211.6733
2019-01-14 05:00:00+00:00,8376.0205,7394.189,7461.89,7535.42,7629.6313
2019-01-14 06:00:00+00:00,9435.363,8590.769,8590.239,8701.106,8842.143
2019-01-14 07:00:00+00:00,9852.479,9618.305,9662.531,9564.712,9665.713
2019-01-14 08:00:00+00:00,9993.564,9963.937,9867.848,9800.5625,9935.653
2019-01-14 09:00:00+00:00,10046.378,10080.344,9990.934,9938.03,10028.549
2019-01-14 10:00:00+00:00,10000.48,10127.548,10029.362,10028.688,10023.182
2019-01-14 11:00:00+00:00,9880.815,10120.888,10007.695,10007.054,9965.149
2019-01-14 12:00:00+00:00,9784.243,10056.542,9937.48,9935.554,9872.284
2019-01-14 13:00:00+00:00,9643.183,10014.623,9869.545,9887.736,9767.951
2019-01-14 14:00:00+00:00,9526.185,9913.545,9768.652,9794.161,9651.366
2019-01-14 15:00:00+00:00,9444.927,9826.876,9653.359,9708.144,9544.797
2019-01-14 16:00:00+00:00,9627.004,9747.374,9584.942,9647.782,9473.074
2019-01-14 17:00:00+00:00,9635.76,9795.015,9676.816,9738.173,9584.248
2019-01-14 18:00:00+00:00,9405.356,9894.445,9810.906,9845.915,9621.43
2019-01-14 19:00:00+00:00,9014.91,9639.0625,9594.227,9617.6455,9341.984
2019-01-14 20:00:00+00:00,8654.631,9165.404,9160.146,9130.688,8826.202
2019-01-14 21:00:00+00:00,8246.931,8690.055,8637.171,8565.405,8301.747
2019-01-14 22:00:00+00:00,7756.493,8198.392,8170.7925,8129.217,7808.2866
2019-01-14 23:00:00+00:00,7222.6245,7623.8037,7643.6934,7674.417,7347.8647
2019-01-15 00:00:00+00:00,6793.7266,7082.4062,7085.8257,7157.9873,6836.657
2019-01-15 01:00:00+00:00,6611.2583,6765.579,6779.51,6864.4795,6544.5293
2019-01-15 02:00:00+00:00,6628.4634,6712.0796,6714.255,6807.2656,6445.2676
2019-01-15 03:00:00+00:00,6831.003,6751.285,6773.344,6866.5425,6426.8584
2019-01-15 04:00:00+00:00,7278.299,6928.9365,6926.973,7066.787,6440.512
2019-01-15 05:00:00+00:00,8489.514,7290.8843,7316.858,7494.347,6417.984
2019-01-15 06:00:00+00:00,9334.218,8542.522,8453.677,8590.054,6434.5693
2019-01-15 07:00:00+00:00,9597.661,9421.973,9344.403,9391.722,6763.422
2019-01-15 08:00:00+00:00,9725.19,9689.705,9603.35,9672.461,7227.4126
2019-01-15 09:00:00+00:00,9828.062,9799.473,9758.92,9770.903,7660.612
2019-01-15 10:00:00+00:00,9809.403,9857.13,9836.186,9847.578,7875.7363
2019-01-15 11:00:00+00:00,9714.052,9887.908,9860.427,9856.54,7939.2197
2019-01-15 12:00:00+00:00,9693.54,9844.491,9821.058,9789.149,7848.574
2019-01-15 13:00:00+00:00,9589.093,9785.186,9792.813,9720.538,7691.097
2019-01-15 14:00:00+00:00,9495.834,9694.178,9691.978,9558.357,7429.4233
2019-01-15 15:00:00+00:00,9467.693,9581.883,9575.298,9394.436,7183.6
2019-01-15 16:00:00+00:00,9636.185,9522.909,9494.9795,9264.391,7181.6616
2019-01-15 17:00:00+00:00,9569.566,9667.243,9575.881,9405.049,7786.1074
2019-01-15 18:00:00+00:00,9320.79,9686.196,9683.254,9361.613,7727.321
2019-01-15 19:00:00+00:00,8933.345,9414.87,9435.821,9004.137,7406.5674
2019-01-15 20:00:00+00:00,8545.066,8952.7,8997.312,8413.308,7032.798
2019-01-15 21:00:00+00:00,8112.115,8470.532,8448.756,7934.2705,6767.585
2019-01-15 22:00:00+00:00,7599.482,7939.2896,7934.8896,7521.9307,6509.988
2019-01-15 23:00:00+00:00,7004.8564,7362.117,7372.6035,7060.7515,6165.097
2019-01-16 00:00:00+00:00,6573.0967,6799.172,6819.6143,6623.165,5825.1753
2019-01-16 01:00:00+00:00,6390.51,6487.738,6525.622,6327.1587,5491.4355
2019-01-16 02:00:00+00:00,6410.0522,6413.1094,6442.9663,6151.7646,5397.8965
2019-01-16 03:00:00+00:00,6581.144,6466.7446,6507.2007,6093.8115,5351.486
2019-01-16 04:00:00+00:00,7024.3545,6660.6475,6724.258,6097.561,5341.0186
2019-01-16 05:00:00+00:00,8324.907,7034.6694,7168.228,6125.965,5314.675
2019-01-16 06:00:00+00:00,9195.644,8297.071,8407.749,6192.492,5281.3623
2019-01-16 07:00:00+00:00,9421.389,9228.056,9168.189,6491.913,5381.2407
2019-01-16 08:00:00+00:00,9510.178,9456.24,9448.482,6907.5737,5671.304
2019-01-16 09:00:00+00:00,9540.621,9584.077,9600.252,7320.118,6059.1094
2019-01-16 10:00:00+00:00,9485.546,9673.11,9620.494,7525.016,6364.0947
2019-01-16 11:00:00+00:00,9347.177,9700.601,9552.074,7503.999,6570.9517
2019-01-16 12:00:00+00:00,9223.583,9652.109,9444.226,7368.4966,6641.538
2019-01-16 13:00:00+00:00,9093.663,9617.924,9280.834,7149.172,6516.6934
2019-01-16 14:00:00+00:00,8928.838,9481.298,9103.99,6914.2144,6282.695
2019-01-16 15:00:00+00:00,8911.913,9340.52,8948.833,6763.9814,6093.3306
2019-01-16 16:00:00+00:00,9255.084,9268.32,8904.163,6869.9688,6126.1904
2019-01-16 17:00:00+00:00,9308.952,9411.423,9001.801,7455.9023,6770.5864
2019-01-16 18:00:00+00:00,9074.533,9559.145,9104.914,7492.156,6916.0195
2019-01-16 19:00:00+00:00,8703.328,9258.691,8763.731,7159.291,6820.646
2019-01-16 20:00:00+00:00,8319.941,8762.389,8225.968,6795.591,6706.069
2019-01-16 21:00:00+00:00,7879.5713,8237.66,7729.673,6559.344,6641.5586
2019-01-16 22:00:00+00:00,7332.8887,7685.086,7313.9614,6301.6304,6519.374
2019-01-16 23:00:00+00:00,6752.3667,7117.811,6776.112,5949.446,6225.13
2019-01-17 00:00:00+00:00,6389.6904,6583.5894,6283.84,5651.1396,5849.851
2019-01-17 01:00:00+00:00,6236.1484,6267.933,6038.398,5309.6465,5578.347
2019-01-17 02:00:00+00:00,6279.193,6208.58,5865.9893,5199.7456,5527.7104
2019-01-17 03:00:00+00:00,6488.8315,6295.7896,5830.782,5187.849,5628.282
2019-01-17 04:00:00+00:00,6942.259,6536.0947,5846.414,5211.241,5887.013
2019-01-17 05:00:00+00:00,8190.5312,6947.331,5887.751,5209.8936,6421.9365
2019-01-17 06:00:00+00:00,9015.144,8124.166,5996.1704,5206.189,7808.406
2019-01-17 07:00:00+00:00,9263.098,9055.263,6241.3555,5255.119,8559.841
2019-01-17 08:00:00+00:00,9464.57,9305.092,6664.355,5442.122,8878.719
2019-01-17 09:00:00+00:00,9664.39,9478.451,7222.037,5858.5664,9131.021
2019-01-17 10:00:00+00:00,9728.075,9579.923,7534.3066,6285.767,9341.613
2019-01-17 11:00:00+00:00,9693.308,9577.99,7632.257,6594.1304,9479.095
2019-01-17 12:00:00+00:00,9661.933,9512.852,7532.7827,6656.0283,9491.696
2019-01-17 13:00:00+00:00,9515.169,9416.433,7332.9404,6482.1045,9450.143
2019-01-17 14:00:00+00:00,9353.087,9227.615,7040.904,6245.261,9312.818
2019-01-17 15:00:00+00:00,9253.64,9035.599,6911.9995,6081.9805,9166.757
2019-01-17 16:00:00+00:00,9480.585,9023.122,7031.4688,6174.822,9115.446
2019-01-17 17:00:00+00:00,9468.742,9216.408,7528.3057,6795.7095,9230.629
2019-01-17 18:00:00+00:00,9212.731,9222.665,7516.543,6854.6953,9342.187
2019-01-17 19:00:00+00:00,8804.626,8929.1455,7182.503,6761.4146,9180.233
2019-01-17 20:00:00+00:00,8419.259,8410.252,6846.589,6673.2026,8865.616
2019-01-17 21:00:00+00:00,7998.767,7894.876,6624.686,6608.433,8394.853
2019-01-17 22:00:00+00:00,7464.157,7418.615,6379.3706,6517.979,7846.6772
2019-01-17 23:00:00+00:00,6926.796,6916.141,6084.439,6293.2085,7270.998
2019-01-18 00:00:00+00:00,6559.9634,6465.3315,5815.098,5988.987,6665.7856
2019-01-18 01:00:00+00:00,6398.41,6218.636,5529.616,5664.098,6300.247
2019-01-18 02:00:00+00:00,6447.383,6065.2437,5425.304,5648.485,6236.4585
2019-01-18 03:00:00+00:00,6635.514,6032.2266,5376.5923,5731.585,6373.7354
2019-01-18 04:00:00+00:00,7058.1304,6048.8867,5365.1143,5969.9956,6663.4336
2019-01-18 05:00:00+00:00,8255.146,6032.682,5343.515,6422.508,7203.7773
2019-01-18 06:00:00+00:00,9149.001,6079.145,5317.2715,7667.259,8534.602
2019-01-18 07:00:00+00:00,9447.33,6354.916,5355.884,8540.184,9272.459
2019-01-18 08:00:00+00:00,9582.185,6796.2344,5512.6475,8932.887,9503.249
2019-01-18 09:00:00+00:00,9621.209,7328.486,5942.2983,9244.961,9686.188
2019-01-18 10:00:00+00:00,9561.741,7561.191,6357.6387,9438.9795,9786.883
2019-01-18 11:00:00+00:00,9499.012,7607.43,6596.282,9575.078,9818.544
2019-01-18 12:00:00+00:00,9297.072,7516.3896,6673.11,9655.312,9787.91
2019-01-18 13:00:00+00:00,9059.565,7290.9336,6467.644,9572.984,9668.68
2019-01-18 14:00:00+00:00,8857.621,7011.924,6197.6147,9399.943,9516.114
2019-01-18 15:00:00+00:00,8778.378,6891.8887,6055.5405,9254.991,9379.484
2019-01-18 16:00:00+00:00,9068.697,6999.805,6137.0435,9211.046,9315.928
2019-01-18 17:00:00+00:00,9141.276,7610.014,6832.319,9407.648,9444.194
2019-01-18 18:00:00+00:00,8839.347,7538.692,6949.6133,9492.675,9609.346
2019-01-18 19:00:00+00:00,8408.654,7274.252,6863.4263,9304.598,9505.605
2019-01-18 20:00:00+00:00,8050.5527,6969.9023,6788.7773,8853.187,9185.552
2019-01-18 21:00:00+00:00,7719.1055,6758.6484,6728.2515,8391.147,8736.357
2019-01-18 22:00:00+00:00,7279.5386,6573.408,6672.2144,7914.534,8234.738
2019-01-18 23:00:00+00:00,6778.6123,6256.985,6485.9688,7409.3247,7667.4316
2019-01-19 00:00:00+00:00,6489.9585,5893.362,6195.444,6917.146,7150.6567
2019-01-19 01:00:00+00:00,6326.2637,5604.3657,5923.725,6620.342,6834.4805
2019-01-19 02:00:00+00:00,6244.4873,5537.3755,5908.046,6541.9883,6736.836
2019-01-19 03:00:00+00:00,6201.6616,5497.5903,5965.006,6627.4834,6830.16
2019-01-19 04:00:00+00:00,6153.0435,5441.9277,6142.7207,6899.8696,7094.701
2019-01-19 05:00:00+00:00,6171.014,5380.101,6632.9106,7333.998,7713.267
2019-01-19 06:00:00+00:00,6414.4893,5345.0576,7911.6855,8634.371,8882.894
2019-01-19 07:00:00+00:00,6796.9727,5423.9746,8929.683,9391.261,9500.96
2019-01-19 08:00:00+00:00,7338.4487,5543.688,9438.796,9644.592,9751.436
2019-01-19 09:00:00+00:00,7583.6553,5919.4863,9694.777,9843.635,9916.922
2019-01-19 10:00:00+00:00,7633.017,6266.0254,9834.954,9973.102,10032.468
2019-01-19 11:00:00+00:00,7524.134,6544.2173,9887.179,10026.437,10035.809
2019-01-19 12:00:00+00:00,7227.0117,6628.4385,9850.739,9994.505,9997.619
2019-01-19 13:00:00+00:00,6913.696,6415.3247,9746.067,9884.713,9919.383
2019-01-19 14:00:00+00:00,6786.0757,6165.6187,9562.435,9720.182,9759.635
2019-01-19 15:00:00+00:00,6883.146,6135.7397,9366.238,9548.389,9574.55
2019-01-19 16:00:00+00:00,7507.0674,6242.5293,9253.476,9459.593,9439.458
2019-01-19 17:00:00+00:00,7580.276,6835.675,9260.415,9458.84,9439.127
2019-01-19 18:00:00+00:00,7341.0977,7001.1465,9408.628,9545.752,9595.717
2019-01-19 19:00:00+00:00,7044.313,6918.5986,9273.218,9479.531,9545.568
2019-01-19 20:00:00+00:00,6821.0396,6826.572,8879.262,9139.527,9218.856
2019-01-19 21:00:00+00:00,6615.4243,6799.8926,8433.898,8682.703,8803.241
2019-01-19 22:00:00+00:00,6308.145,6772.1094,8032.34,8228.133,8367.58
2019-01-19 23:00:00+00:00,6026.9956,6615.897,7530.16,7761.0444,7819.8438
2019-01-20 00:00:00+00:00,5717.397,6381.453,7092.2466,7312.4473,7391.3745
2019-01-20 01:00:00+00:00,5625.398,6101.6626,6784.8325,7011.3716,7099.4
2019-01-20 02:00:00+00:00,5560.7915,6041.8447,6713.08,6875.834,6972.3057
2019-01-20 03:00:00+00:00,5493.232,6057.6416,6765.07,6901.118,7006.1836
2019-01-20 04:00:00+00:00,5432.6606,6226.7734,6916.4697,7104.2803,7214.0464
2019-01-20 05:00:00+00:00,5338.106,6761.0366,7296.972,7568.1494,7756.54
2019-01-20 06:00:00+00:00,5326.082,8148.051,8552.836,8825.622,8937.45
2019-01-20 07:00:00+00:00,5492.1714,9215.756,9413.689,9500.649,9561.08
2019-01-20 08:00:00+00:00,5933.215,9565.669,9723.017,9753.758,9789.703
2019-01-20 09:00:00+00:00,6308.145,9786.898,9893.747,9943.271,9937.993
2019-01-20 10:00:00+00:00,6500.439,9932.123,9988.595,10032.3125,10008.769
2019-01-20 11:00:00+00:00,6557.728,9987.842,10015.375,10033.484,9988.823
2019-01-20 12:00:00+00:00,6405.923,9961.42,9989.343,9981.415,9930.501
2019-01-20 13:00:00+00:00,6236.508,9940.354,9929.697,9920.036,9849.856
2019-01-20 14:00:00+00:00,6094.243,9875.894,9833.256,9830.989,9734.0205
2019-01-20 15:00:00+00:00,6168.1113,9775.255,9681.883,9720.409,9631.254
2019-01-20 16:00:00+00:00,6789.0854,9664.983,9586.208,9644.611,9580.929
2019-01-20 17:00:00+00:00,7019.8525,9614.733,9606.872,9673.538,9614.804
2019-01-20 18:00:00+00:00,7025.3013,9729.489,9730.577,9767.915,9699.827
2019-01-20 19:00:00+00:00,6962.055,9567.706,9643.027,9677.72,9621.664
2019-01-20 20:00:00+00:00,6863.6816,9074.245,9245.438,9259.97,9254.0625
2019-01-20 21:00:00+00:00,6764.3994,8540.279,8711.604,8740.369,8776.521
2019-01-20 22:00:00+00:00,6615.9272,8034.866,8196.972,8251.766,8288.98
2019-01-20 23:00:00+00:00,6419.973,7580.753,7739.8706,7832.894,7835.8086
2019-01-21 00:00:00+00:00,6238.424,7180.872,7310.582,7466.4736,7437.76
2019-01-21 01:00:00+00:00,6144.6206,6845.112,7011.642,7169.057,7153.907
2019-01-21 02:00:00+00:00,6219.9663,6762.3726,6891.526,6996.728,7050.295
2019-01-21 03:00:00+00:00,6452.0376,6790.3413,6933.6865,6996.895,7073.2334
2019-01-21 04:00:00+00:00,7012.626,6947.2476,7076.914,7174.8315,7244.458
2019-01-21 05:00:00+00:00,8349.781,7317.0825,7476.8765,7581.2295,7696.193
2019-01-21 06:00:00+00:00,9227.138,8569.427,8690.472,8742.921,8917.899
2019-01-21 07:00:00+00:00,9553.756,9513.63,9470.804,9441.807,9581.28
